Id,Prediction
27687,3642413.38902724
27688,3714649.5161535013
27689,3715942.609043722
27690,3381171.595405331
27691,3275576.8564154557
27692,3940236.834383081
27693,3126421.0889380695
27694,4455877.649771583
27695,4234328.432038689
27696,3985549.5528940614
27697,3890565.507359459
27698,4214595.061724959
27699,3940236.834383067
27700,4096554.4911630666
27701,4604224.568671185
27702,3867485.6890751473
27703,4105904.188867551
27704,3866188.930205885
27705,5833447.456634783
27706,4317063.689199722
27707,3930807.4473242373
27708,3318160.8274675817
27709,4280381.07185703
27710,5448833.751660508
27711,4022810.6792531903
27712,3536083.886581916
27713,3054063.8776590726
27714,3852720.2127976473
27715,5223845.840005849
27716,4012681.471060967
27717,3814089.6136467205
27718,3642017.681730852
27719,3970953.9050322543
27720,3121000.3980056765
27721,4499068.678071736
27722,3602845.2889417987
27723,3904070.2599669527
27724,3347446.598544168
27725,4905112.730726827
27726,3254817.553982546
27727,3688091.7170427027
27728,4469196.985556035
27729,3768089.983724132
27730,3980478.635386769
27731,2642308.3611395117
27732,4586989.870044204
27733,3671072.9253538977
27734,3985549.5528940614
27735,3768089.983724132
27736,4361919.997476598
27737,4185253.7171270633
27738,3970145.396710474
27739,4011172.796342009
27740,4207276.01129785
27741,3872372.2770675616
27742,3263362.768384823
27743,3660859.5379657033
27744,4125858.5404371256
27745,3484136.499833215
27746,5145848.052215717
27747,3381078.283170131
27748,3866188.930205885
27749,4905518.42092761
27750,4701631.737299033
27751,3166150.47463882
27752,4618916.590209368
27753,3299493.6587437596
27754,3386217.292003002
27755,3818935.152167877
27756,5138501.293090215
27757,4179689.5633067535
27758,4150926.402400194
27759,5031646.297490507
27760,4081077.758516654
27761,3866188.930205885
27762,5787590.786305082
27763,4862193.547183276
27764,3133702.6793423537
27765,4023773.5800148617
27766,3739267.2360895085
27767,3103325.179545536
27768,3297556.704526147
27769,4156396.618673646
27770,5210063.603487553
27771,3781466.7324748025
27772,5031646.297490507
27773,4357383.062591436
27774,4602986.351084617
27775,4221521.289857451
27776,3949831.076829299
27777,3973671.627954233
27778,4077155.87692456
27779,3467578.1302200616
27780,3293598.431667301
27781,3802003.3410816286
27782,4349059.08774634
27783,5403776.833452344
27784,3597627.0995626696
27785,3275576.8564154557
27786,2999710.817435001
27787,3863527.6743998276
27788,3060927.781121518
27789,3597627.0995626696
27790,3460224.978413142
27791,4845617.335862202
27792,4458813.921630959
27793,4434393.971894853
27794,4530383.008336331
27795,4841078.739990478
27796,4315746.768284703
27797,4067315.993551755
27798,2991672.979089472
27799,4877490.370546966
27800,3860481.3901792113
27801,4613512.53412262
27802,4816753.737778693
27803,2909955.9217558806
27804,3610394.8027450033
27805,3760125.088715909
27806,3580359.64941566
27807,4952093.381101635
27808,3289451.4361668807
27809,3476254.5460180636
27810,4042813.7463232577
27811,3906825.2229816983
27812,2854538.155930965
27813,3643433.86230277
27814,4058571.5183723825
27815,3866188.930205885
27816,3693446.5227661123
27817,3901702.675686052
27818,4513948.164952725
27819,3224421.3863339475
27820,4665041.229490703
27821,3811069.4957912136
27822,3495536.442636136
27823,3798730.4773466825
27824,4288048.51726061
27825,4167556.2588374303
27826,5379660.511750899
27827,3845146.5208437694
27828,3103325.179545536
27829,4253712.605878149
27830,3530350.8954562107
27831,3462714.726004063
27832,5533767.8691538675
27833,3895437.6548467255
27834,4638478.966703513
27835,4808523.870472811
27836,4241753.595219553
27837,3692661.82267075
27838,4146067.1115305675
27839,4261625.006230548
27840,2774441.607473596
27841,4263988.33423459
27842,4936468.609583387
27843,3312080.7513910765
27844,3087433.8990606368
27845,4558340.146580079
27846,4834386.315393724
27847,3866188.930205885
27848,3377199.285841498
27849,5402284.095137112
27850,4125858.5404371256
27851,3559862.3403079635
27852,3548459.724114468
27853,3898239.8302556346
27854,2609073.981056804
27855,4636194.514169534
27856,3029420.1769239614
27857,3566944.963886618
27858,3911042.8809432914
27859,3797127.08347296
27860,4767996.313948935
27861,2560054.4966510944
27862,3866188.930205885
27863,4075551.424231024
27864,3489660.923310305
27865,3790282.8520104503
27866,3482745.129126208
27867,4482523.440253226
27868,3847660.9899670477
27869,3275576.8564154557
27870,4222484.942050039
27871,3866188.930205885
27872,3222306.0165701956
27873,3599236.841705312
27874,5220655.821610298
27875,4463258.818787056
27876,3386299.3964695977
27877,2941217.0267704874
27878,3278060.949682559
27879,3661568.7752811527
27880,3275576.8564154557
27881,4263566.01187213
27882,3866188.930205885
27883,4665372.408222453
27884,3272589.73577665
27885,3638017.1686504665
27886,3279489.0108546894
27887,3536083.886581916
27888,4397561.586908799
27889,3828720.6326222518
27890,3954930.7601136477
27891,4432945.007973765
27892,3921361.8411263935
27893,2952294.306011306
27894,3611716.5177040873
27895,3625432.5486908117
27896,3249922.494442107
27897,3901446.8479656503
27898,3768089.983724132
27899,3515943.459543166
27900,3338211.743693694
27901,4042813.7463232577
27902,4033354.097136781
27903,3742859.382451696
27904,4894679.849367336
27905,4165384.808451295
27906,4130411.12109397
27907,4662606.974050187
27908,4415864.879827328
27909,3977915.4343718374
27910,4492737.015026479
27911,3293598.431667301
27912,4340176.051083403
27913,4552132.389891539
27914,4639523.501247196
27915,3555821.8060654267
27916,3272754.9930542624
27917,4408844.858900479
27918,2869009.2099970398
27919,2956495.911762179
27920,3464752.0886118826
27921,4093861.107452246
27922,4638106.980215538
27923,5219001.572580651
27924,3985549.5528940614
27925,3675100.6842024066
27926,3214271.6216923776
27927,4981621.147413903
27928,4622772.036412863
27929,3934922.251691077
27930,3241658.429372744
27931,3270428.8355372986
27932,4311265.542202842
27933,3665979.713988211
27934,3414422.3187362636
27935,3254885.9596488615
27936,4603718.349155581
27937,5002229.669651859
27938,3494689.353990172
27939,3698988.025875039
27940,3380344.545925254
27941,4359546.734364392
27942,3722954.0049291104
27943,3665904.691504716
27944,4689076.357661286
27945,3917117.722798096
27946,3986719.320527096
27947,3278301.2746054963
27948,3969038.2501891665
27949,3850183.1324755605
27950,3645108.1733041727
27951,3523749.9383910764
27952,3948531.7194618015
27953,4091983.213470538
27954,4288317.717528911
27955,4824346.266292081
27956,4179767.712968117
27957,4534598.295121857
27958,4663019.580274813
27959,3969143.512525877
27960,5031646.297490507
27961,3254817.553982546
27962,4293135.607478135
27963,3757298.5320405066
27964,3127563.068127785
27965,4985796.099485198
27966,3992769.2133986796
27967,3386391.0131900543
27968,3430771.0046230196
27969,4053167.123416768
27970,4323424.746296493
27971,3550178.282144183
27972,3701142.7359844344
27973,4057503.38016551
27974,5031646.297490507
27975,3034943.1990216384
27976,3735213.017237546
27977,3103325.179545536
27978,3304699.8996303948
27979,3197692.6083982745
27980,5008827.555706521
27981,3428928.51777653
27982,4120006.8627108755
27983,3866188.930205885
27984,4082876.9058368653
27985,4026613.667178138
27986,3545697.908027973
27987,3798909.3195794295
27988,4080393.259881089
27989,3866188.930205885
27990,3450955.381368399
27991,3576075.653713322
27992,5223845.840005849
27993,3581737.9643192375
27994,4705397.83258102
27995,2802537.9087343356
27996,5387288.800036615
27997,4774973.7120820265
27998,4056961.663021738
27999,3328039.343785427
28000,4516065.678626906
28001,4404157.152990975
28002,3725857.5352051826
28003,3287424.769064245
28004,3241658.429372744
28005,3925330.8370229783
28006,4517859.16702707
28007,5148506.491646189
28008,3636657.089845682
28009,4400385.4971523
28010,3536083.886581922
28011,3659743.851408467
28012,4024838.708888997
28013,5023091.747917548
28014,3905074.016316032
28015,4152493.9037111006
28016,4340176.051083403
28017,3933543.763150018
28018,3490941.0491404077
28019,4121452.291877907
28020,3269714.124488648
28021,3859788.0814267513
28022,4043188.05332298
28023,3620310.376594771
28024,4652004.613095715
28025,3719794.6632424546
28026,3877723.791869319
28027,3688731.3914897447
28028,3536083.886581922
28029,4743991.942009072
28030,3768089.983724132
28031,5078793.138388896
28032,3919773.772333919
28033,3648413.4955628254
28034,3716078.2020345763
28035,4410569.762337218
28036,4810453.875928051
28037,3648211.2980907927
28038,3668183.3144332794
28039,3410398.3595779855
28040,3830954.2221312798
28041,3648211.298090786
28042,4347718.636290146
28043,3605318.489027102
28044,3284105.9761787313
28045,4444171.532177167
28046,3388614.6230597836
28047,4645209.351716296
28048,3331008.944067842
28049,4596077.520608679
28050,3187370.1161737223
28051,4433957.012559981
28052,2911088.3072493956
28053,4589205.824564816
28054,3457408.3956522476
28055,4328396.604631158
28056,4602133.96270573
28057,4292314.253447953
28058,4725770.287454449
28059,3322897.569119126
28060,3967254.178398632
28061,3250799.4198036133
28062,4098023.672673274
28063,3971957.6699051624
28064,4473910.713174266
28065,3765468.957768112
28066,4297130.633885079
28067,3475501.7950844998
28068,3866188.930205885
28069,3812677.407122256
28070,3905074.016316032
28071,3284318.339502747
28072,3512282.740007314
28073,3079297.1159070153
28074,4269160.30584486
28075,3392175.201374014
28076,3735080.451186037
28077,4306894.655662456
28078,4291672.976365087
28079,3021911.1206889446
28080,4266638.269436312
28081,3511233.3604861763
28082,3181256.068294128
28083,3327454.782891716
28084,3438768.699453887
28085,3722123.529377775
28086,5031646.297490507
28087,3511992.035097951
28088,4697647.720633179
28089,3241658.429372744
28090,3508164.266831232
28091,3378961.886306502
28092,4328637.058926483
28093,3441772.456087851
28094,3876263.8842051276
28095,3241658.429372744
28096,3488415.6127074333
28097,3764514.620794121
28098,4954936.980140623
28099,4353772.9050429305
28100,4025456.51387685
28101,4084788.363238503
28102,4435192.163727654
28103,3275576.8564154557
28104,3900539.3745101793
28105,3271274.594043756
28106,3182303.9976556143
28107,3620467.4116709293
28108,2980714.9591819756
28109,3714649.5161535013
28110,3891923.1568354005
28111,2968063.573753989
28112,4088274.0834268914
28113,3914128.6072281552
28114,3900141.7196930265
28115,3102859.148315038
28116,4222917.536974334
28117,4136957.728418274
28118,5366756.494620792
28119,4163161.956333221
28120,2793995.902240225
28121,3978506.425298687
28122,3003528.206437074
28123,3661278.8299067267
28124,3942784.514177249
28125,3911202.312677307
28126,3524199.123838625
28127,4941427.142232634
28128,3303411.1961920178
28129,4528492.157507664
28130,3280518.0640028347
28131,4445504.239518885
28132,4054250.273050985
28133,4423929.235968364
28134,3460224.978413142
28135,3038538.730046263
28136,3463955.551038876
28137,4222917.536974319
28138,4275904.30107044
28139,3826740.301412062
28140,3774952.188078045
28141,4717543.78298801
28142,4658731.0111166965
28143,3866188.930205885
28144,4089591.788004952
28145,3897456.4822223885
28146,4102690.490184708
28147,4050213.844115762
28148,3797618.5877324995
28149,4751760.430594323
28150,4499890.5451095365
28151,3611217.771135211
28152,4589805.235942839
28153,3704047.1277531837
28154,3638192.7783584436
28155,4193433.191030017
28156,4413979.162823597
28157,3964913.818998996
28158,3821289.427880323
28159,5618129.692533902
28160,2870293.419344488
28161,3766157.5192298912
28162,4145499.604479686
28163,3526239.6489222725
28164,4011349.4127164786
28165,4823611.593606384
28166,3913987.6261825054
28167,4423157.829011121
28168,3241658.4293727325
28169,3901988.404314264
28170,4453848.975125649
28171,3940236.834383081
28172,3638192.7783584306
28173,3896705.5592889693
28174,3866188.930205885
28175,4971322.463157578
28176,4327678.2083522165
28177,3805599.4793235078
28178,4108410.269454067
28179,4375982.2251477875
28180,3999265.1253677816
28181,3863421.0502925147
28182,4141173.708000247
28183,3866188.930205885
28184,3340553.3689723737
28185,4272237.318087414
28186,2720283.689581112
28187,3666622.3400557996
28188,3853834.5189878475
28189,3919773.772333919
28190,3765429.202355537
28191,3314472.5488684317
28192,3712994.956175716
28193,3241429.0836326196
28194,3679333.4589122133
28195,4062295.970560896
28196,4213746.422768276
28197,4217091.038685775
28198,3181996.914458891
28199,3611793.008553219
28200,4800775.283666768
28201,4402095.774201181
28202,4940769.418107802
28203,3739684.8036795505
28204,3241658.429372744
28205,3453022.908904429
28206,4810916.192470249
28207,4576334.750582851
28208,3151618.2388163484
28209,4297419.163852678
28210,3711646.630347627
28211,4240291.619138142
28212,3986891.056865374
28213,3311721.9940362624
28214,4369016.690105829
28215,3799679.347362824
28216,4071733.696834346
28217,3725057.1531718723
28218,4125153.7044245577
28219,3538528.2704012683
28220,3940236.834383081
28221,3518891.525355901
28222,3546883.9922528476
28223,4912319.009377037
28224,3866188.930205885
28225,4959093.468064103
28226,4465461.18073946
28227,4088274.0834268914
28228,2720283.689581122
28229,3815676.6965616145
28230,2972000.009623526
28231,3290711.9946979154
28232,3411352.4520031223
28233,3985549.5528940614
28234,3672406.349440737
28235,3906084.1837979048
28236,4265294.498868756
28237,3946186.627501181
28238,4610390.518723426
28239,3302094.5017890413
28240,3690463.8974468866
28241,3805539.390390931
28242,3496954.56713216
28243,4434976.62282582
28244,3863210.5011261785
28245,3456731.2686641985
28246,3263771.6359889763
28247,2956495.911762179
28248,4750797.314941646
28249,3685917.347001372
28250,2886065.89252792
28251,4051357.619484193
28252,4505002.080301485
28253,4422873.650791561
28254,4516289.467832277
28255,3235573.785475033
28256,4216472.608762694
28257,3349704.2018707297
28258,3878127.5248359516
28259,2922356.855823687
28260,3095979.232539122
28261,3921361.8411263935
28262,4228120.885095374
28263,4945667.7180189425
28264,3453550.9189470173
28265,3555804.838954254
28266,3683459.0696945474
28267,3166037.699636911
28268,4666392.947710418
28269,4684992.067829025
28270,4911359.858549218
28271,4352698.043636327
28272,4306475.895698842
28273,3735311.0437846403
28274,4866826.891746836
28275,3651555.731554682
28276,3174830.9005193594
28277,3660608.328559615
28278,3708917.4752264516
28279,4655699.23831177
28280,5098282.143077036
28281,3318677.9931159094
28282,3619330.708482783
28283,4453384.167416629
28284,3474134.5527670737
28285,4556030.52432804
28286,3978123.671966323
28287,3021911.1206889446
28288,3287399.5394458063
28289,3241658.429372744
28290,3860481.3901792113
28291,4824346.266292081
28292,3183072.722387114
28293,4110969.741754632
28294,3438872.6245607077
28295,3485025.596340847
28296,3638192.7783584436
28297,4372404.582516742
28298,4272237.318087414
28299,3005386.012178013
28300,3469140.920695658
28301,3930725.6667663604
28302,4652004.613095715
28303,4092160.353078012
28304,4299209.871687734
28305,2614288.13445928
28306,3901101.9660686417
28307,4950925.965416604
28308,3866188.930205885
28309,6194008.235102023
28310,3506480.106209804
28311,3597627.0995626696
28312,4338474.222073673
28313,4616571.103198812
28314,4810479.878175975
28315,4384714.219514014
28316,3216166.897480212
28317,3636537.5904738163
28318,2996310.201901078
28319,3619330.708482783
28320,4193433.191030002
28321,3707336.822493718
28322,3583204.1279321928
28323,5047620.925735257
28324,4269231.332724042
28325,3776988.9700218313
28326,3217058.9201018047
28327,4226870.886101778
28328,4714437.074879324
28329,3421185.8750483785
28330,2823922.3818037426
28331,3651777.715197616
28332,3173558.214429883
28333,3889190.4359801244
28334,2495679.2160674455
28335,4127482.7700652434
28336,3526149.8117364375
28337,4276684.655400447
28338,4420163.191844703
28339,3670341.7018905687
28340,3448285.0942189633
28341,3130885.4752208535
28342,3583045.642552134
28343,4824346.266292081
28344,3850500.4913975
28345,4268560.820535603
28346,3462724.2009727014
28347,4812306.7201828705
28348,4444455.95994788
28349,5031646.297490507
28350,3151618.2388163367
28351,4579431.407221367
28352,3714577.536259371
28353,5468175.654060163
28354,4731958.720477547
28355,3852949.949390901
28356,3633774.0578387305
28357,3103325.179545536
28358,4453908.9320802735
28359,3869479.4612906575
28360,4456838.867167154
28361,3648211.2980907927
28362,3452335.8007626026
28363,4380244.833318928
28364,4893368.888566608
28365,4645659.032146536
28366,3116708.348883334
28367,3745701.0702760145
28368,4252265.857781852
28369,4013074.849838946
28370,3552255.557342838
28371,3683385.068524383
28372,3195608.972454029
28373,4054538.1599939396
28374,3241658.429372744
28375,3852720.2127976404
28376,3534427.255336902
28377,3597235.78867193
28378,3471100.439830518
28379,3797618.5877324995
28380,3638192.7783584436
28381,3010733.2262255163
28382,3929656.476722074
28383,4919349.208749805
28384,4428177.485183201
28385,4584534.452148344
28386,3512528.0001846994
28387,4239209.741226321
28388,4158547.4463184914
28389,4911863.133000953
28390,4056144.5491694696
28391,4253358.673520832
28392,3126115.7102853903
28393,3448977.6650543325
28394,3275576.8564154557
28395,3887132.5809196
28396,3279489.0108546894
28397,3850183.1324755605
28398,3363940.6930682897
28399,3985549.5528940614
28400,3952100.136718774
28401,3866188.930205885
28402,3404750.321038582
28403,4205365.682621235
28404,4006689.6016207784
28405,3741913.7519108728
28406,4262291.503995231
28407,3275576.8564154557
28408,4281518.352517625
28409,3421185.8750483785
28410,4194265.699645034
28411,4671117.217097616
28412,4833094.887123464
28413,3817527.363364591
28414,2799433.947552255
28415,3907344.3894751295
28416,3743424.8285074737
28417,4145077.0428716675
28418,4147772.480450258
28419,3846799.4499909906
28420,3634835.8984068544
28421,3383318.903031975
28422,4699025.948962158
28423,4311392.272578855
28424,5067333.455926154
28425,3538968.3500467082
28426,5031646.297490507
28427,4768145.11051085
28428,2720283.689581122
28429,3996442.0615645116
28430,3287399.5394458063
28431,3349154.9322559517
28432,3957157.9763242025
28433,3831685.2814783338
28434,3496002.107043679
28435,4824346.266292081
28436,3470264.729449467
28437,3597627.0995626696
28438,4091733.72419299
28439,3860481.390179198
28440,2863997.383491355
28441,4228239.696014761
28442,4011349.4127164786
28443,4269416.559918009
28444,4652004.613095706
28445,4090560.779361603
28446,3315124.4294211245
28447,4080779.036768048
28448,4254453.902203451
28449,4135754.152287079
28450,4304735.723477213
28451,3439215.5519632925
28452,3637476.1976534575
28453,4167591.321862887
28454,4444503.573265929
28455,5031646.297490507
28456,3323710.1067104624
28457,4344407.285249431
28458,2941217.0267704874
28459,4347708.499063143
28460,4031543.1221517515
28461,3111414.6523768753
28462,5300405.443608656
28463,4559201.112091264
28464,3308521.7254897505
28465,4502966.999690893
28466,3600149.437469417
28467,3589199.903868304
28468,3829390.2410318037
28469,4619779.035624225
28470,3933958.859006202
28471,4125672.300138442
28472,4015272.778325216
28473,4091716.185332648
28474,4231093.985876807
28475,3967887.7862420357
28476,3868865.330883088
28477,3690987.2802405725
28478,4307605.4744467605
28479,3103325.179545536
28480,2887684.319127288
28481,3795474.881689834
28482,4523968.546824149
28483,3710468.831672632
28484,4119208.601862857
28485,5049423.121087476
28486,2940461.112618051
28487,4376752.285372138
28488,4612185.906486409
28489,3305019.0346096554
28490,3408151.4260448213
28491,4519442.552054097
28492,4817380.629685634
28493,3211689.7432460776
28494,4352924.160292888
28495,3241658.429372744
28496,2793571.5288209673
28497,3654301.985336802
28498,5223845.840005849
28499,3299235.546396083
28500,3703598.9963294216
28501,4206608.9123627255
28502,3589121.9911019043
28503,4259622.434570758
28504,5186760.761250455
28505,3597627.0995626696
28506,4434481.816705984
28507,3289451.4361668807
28508,4010299.6891684243
28509,4038476.131904958
28510,3381945.9006602103
28511,3587379.7361203767
28512,3579138.3702863916
28513,4113820.741068232
28514,2609073.981056804
28515,4011349.4127164786
28516,3887884.4198840926
28517,2609073.981056804
28518,5024381.350551417
28519,4194600.795819169
28520,3939554.408143892
28521,2884672.888504128
28522,3643112.309337771
28523,4618916.590209368
28524,4073066.2772356933
28525,3704047.1277531837
28526,3443080.2876831326
28527,3921910.450451385
28528,4824346.266292081
28529,3908351.287734086
28530,4824346.266292081
28531,3597627.0995626696
28532,4258516.568992799
28533,4312033.008090982
28534,3302094.5017890413
28535,3241658.4293727325
28536,3905074.016316018
28537,4218804.271860156
28538,3742667.5134464223
28539,4233540.749548609
28540,4134264.5213214224
28541,3273821.397509379
28542,3802003.3410816286
28543,3526700.918254709
28544,2853029.163169646
28545,4986833.318374021
28546,3310108.0909418897
28547,3809786.4244117397
28548,4311320.5896082325
28549,3256095.66682267
28550,4737116.719230541
28551,4208736.0105217965
28552,3579138.370286404
28553,5071309.792622935
28554,3487556.570777505
28555,3424094.790310349
28556,3845537.2413557833
28557,3622629.076586378
28558,4604224.568671185
28559,3296273.0061753234
28560,3977570.6394044813
28561,3474073.0741976546
28562,4005974.3303153235
28563,4232745.217657923
28564,3617420.531481643
28565,4361919.997476598
28566,3468546.2667448632
28567,3555056.4584881864
28568,3597627.0995626696
28569,4678085.350206932
28570,4445139.639711158
28571,3992769.2133986796
28572,3502099.99467584
28573,3376976.1504854797
28574,4442122.071084569
28575,3986439.10497945
28576,3782572.364120993
28577,3676256.973581091
28578,4221521.289857451
28579,3638192.7783584436
28580,4522609.902629594
28581,4460357.889789274
28582,3597627.0995626696
28583,3750895.8230397766
28584,4898491.414707617
28585,3866188.930205885
28586,3743355.417219561
28587,4692310.047603973
28588,5001599.950503913
28589,4323359.313963959
28590,3760311.8640415412
28591,3671373.062656545
28592,3980485.6052715266
28593,3866188.930205885
28594,3449026.4810647587
28595,3591849.906470762
28596,3364426.643148966
28597,4101312.7265647645
28598,3828101.1063561304
28599,4413099.210108252
28600,3360959.3047336983
28601,3893926.3183448124
28602,5533767.8691538675
28603,3638192.7783584436
28604,3844188.502638034
28605,3912737.9492867906
28606,3052044.664621726
28607,3800402.0704711424
28608,4399771.0192789035
28609,3963745.910293158
28610,4254216.439806892
28611,3151218.574366816
28612,4242828.493610337
28613,4432945.007973765
28614,3866188.930205885
28615,3676256.973581104
28616,3940236.834383067
28617,4237587.796752977
28618,4120482.1155496784
28619,2564561.8765981677
28620,4108410.269454067
28621,3313831.8199555804
28622,3935261.7903202716
28623,3072219.709017411
28624,3746127.6439398485
28625,3597627.0995626696
28626,4936468.609583387
28627,4244965.754111383
28628,4099055.675928416
28629,3973062.2477466464
28630,3590756.1638683267
28631,4521835.457938997
28632,2920792.928832429
28633,4493805.358365964
28634,3381078.283170143
28635,4158071.8294599946
28636,4431752.2662904225
28637,4393898.523454789
28638,3322897.569119126
28639,3633152.4281616476
28640,3768089.983724132
28641,3447078.896778202
28642,4522802.920174138
28643,3985363.3409212707
28644,4276103.857158089
28645,3299493.6587437596
28646,3523580.8671588916
28647,4088968.546435173
28648,3866188.930205885
28649,3824705.2699317965
28650,3450962.2628581077
28651,3849477.184262651
28652,4040817.3476206064
28653,3478925.1694392115
28654,3210652.527682322
28655,3241658.4293727325
28656,3483287.0378611847
28657,3427711.8635793068
28658,3739684.8036795505
28659,3279489.0108546894
28660,3463424.861309628
28661,4131729.025135572
28662,4162974.5200295197
28663,3497704.759912146
28664,3320162.2380911377
28665,3107818.1719668773
28666,3867977.678168338
28667,3904615.9135060622
28668,3755714.1728123473
28669,4305131.278902068
28670,3456731.2686641985
28671,4413003.653217802
28672,3514480.866166429
28673,4230013.078464062
28674,3793030.218548306
28675,3021911.1206889553
28676,4302545.991271685
28677,3847660.9899670477
28678,3912097.8195973327
28679,3338027.0374837867
28680,3293598.431667301
28681,3312901.5827512434
28682,3479679.087470912
28683,3538485.0675242017
28684,3065600.934066509
28685,3559995.9419150604
28686,3805539.390390931
28687,2673915.3993525268
28688,2954941.471156687
28689,3560463.262959672
28690,4164116.475013389
28691,2803517.545803194
28692,3457488.764525784
28693,4922966.886250509
28694,4358570.157495136
28695,3683111.74589996
28696,5570603.326623877
28697,4123927.6362954993
28698,3955920.026301021
28699,3100042.8105590288
28700,4652004.613095715
28701,3648211.2980907927
28702,3652857.6874536714
28703,4281518.35251764
28704,2835822.143205708
28705,3761696.5099303783
28706,3644643.6105834926
28707,3985549.5528940614
28708,3486246.559739257
28709,4750797.314941646
28710,3576337.158728574
28711,3244316.625557233
28712,3820337.9539451664
28713,3428600.888240111
28714,4136197.8761840565
28715,4672241.369684486
28716,3864845.548679983
28717,3940236.834383067
28718,3797424.338045742
28719,3858478.4504566877
28720,3443080.2876831326
28721,3930115.2582594906
28722,4517033.870007226
28723,3800223.2823874094
28724,3337734.776251216
28725,4047508.518489514
28726,4453473.852976389
28727,3718250.089288417
28728,4497258.64341095
28729,3866188.930205885
28730,4380435.053849566
28731,4098007.945341173
28732,3597627.0995626696
28733,3828799.7936074194
28734,3419320.4107095655
28735,3985549.5528940614
28736,4166276.6797452928
28737,3949831.076829299
28738,4204627.637418109
28739,3901101.9660686417
28740,4386455.596667048
28741,3719591.5182500207
28742,4208220.936997852
28743,4272237.318087414
28744,3609599.1199547127
28745,3270603.0115341484
28746,3596967.395201292
28747,3768363.4406714574
28748,3866188.930205885
28749,2911390.584280916
28750,4171658.8153275233
28751,3279012.5638757306
28752,3387203.629661148
28753,4056641.729081569
28754,3489576.7783396905
28755,4591416.6601428315
28756,4170413.309895576
28757,4214321.248779228
28758,4019639.403956684
28759,4588136.857549148
28760,4895157.472926656
28761,3630718.3261976293
28762,3393106.940309816
28763,4605725.815502464
28764,2609073.981056804
28765,4570441.632281454
28766,4433770.93228778
28767,4208827.440125689
28768,4552132.389891539
28769,3867267.5010874877
28770,3267972.064428148
28771,4288048.51726061
28772,3973980.2595599894
28773,4415505.870747302
28774,3136737.8171154708
28775,4160055.5508584236
28776,3520662.668338941
28777,4618916.590209368
28778,3590756.1638683267
28779,3755195.393804173
28780,2969406.7591053355
28781,4670852.87274009
28782,3444360.864487663
28783,3428283.125689634
28784,3457488.764525784
28785,3468187.634421075
28786,3648211.298090786
28787,4542055.275019973
28788,3207589.0949082263
28789,4372697.8579218285
28790,3834227.149844136
28791,4428965.557629911
28792,3927495.7346635163
28793,3844188.502638034
28794,4543018.816284622
28795,3316987.8097205875
28796,4241479.017742069
28797,4723458.225955648
28798,3371284.4039466744
28799,4866475.886115419
28800,4347034.489354033
28801,3794135.8918291125
28802,5113300.06072827
28803,3270741.2194727366
28804,3863473.7891889233
28805,3923019.9938013824
28806,3955920.0263010142
28807,4221521.289857451
28808,3597627.0995626696
28809,3500087.1802046387
28810,3794885.075261047
28811,4036659.326441209
28812,3604774.2446412942
28813,4056961.663021738
28814,3826947.103962255
28815,3645904.037622337
28816,3999081.1196188624
28817,2754668.546969793
28818,4055755.2903706906
28819,2693467.3395244563
28820,3743424.8285074737
28821,3870419.942796995
28822,3074455.545523593
28823,3580359.64941566
28824,3866188.930205885
28825,4232924.936871431
28826,3770541.649520725
28827,3505844.1960195666
28828,4106075.5461687697
28829,4010441.013736533
28830,3675431.555650806
28831,3579138.370286404
28832,4375380.695804469
28833,4732765.220049734
28834,3985549.5528940614
28835,3163270.543186349
28836,4195996.51039332
28837,3653076.7780136378
28838,4189956.7952833427
28839,3305059.2372805914
28840,4476489.5305435695
28841,3923019.9938013824
28842,4282088.150102291
28843,4020451.1286801775
28844,4271032.652601196
28845,3973062.2477466464
28846,3525802.3160672057
28847,3316647.220049597
28848,4292867.595655243
28849,4613572.369051116
28850,4025363.1744019575
28851,3983755.3760220837
28852,2884672.888504128
28853,4027985.968478962
28854,3299526.2034860374
28855,3311261.045759764
28856,3094709.9196075876
28857,3764219.0272570485
28858,4145572.0109138098
28859,3069785.1562346923
28860,4273175.846250255
28861,4523856.72170591
28862,4080906.04319923
28863,4689076.357661286
28864,3470620.0721089425
28865,3038693.7353374925
28866,3782273.1386949164
28867,4108410.269454067
28868,3983535.5565021033
28869,3371799.295903789
28870,4132910.5948147574
28871,3253096.593814484
28872,4182423.169261439
28873,3473998.1997554135
28874,3297556.704526135
28875,4652324.35642908
28876,3691684.9871830745
28877,3700829.652073444
28878,3456731.2686641985
28879,4449225.113543835
28880,4312033.008090982
28881,4164205.174073876
28882,4732107.851760789
28883,3464752.0886118826
28884,3579138.370286404
28885,3623081.4497886854
28886,3571042.137829955
28887,3074339.9018177316
28888,3333616.6731221606
28889,3866188.930205885
28890,3528152.407266546
28891,4601326.503715557
28892,3439746.4919594303
28893,3060636.301073104
28894,3573680.5510372254
28895,3512920.812470182
28896,3349075.0727444007
28897,3103325.179545536
28898,4048757.7496575923
28899,4063803.780420879
28900,5139439.217589955
28901,4189155.2585086455
28902,3209959.23505453
28903,5031646.297490507
28904,3999703.2024870436
28905,2844584.0576920384
28906,3943149.7487660786
28907,3705627.5943388897
28908,3148558.052924397
28909,4319119.329621721
28910,4276799.8886820935
28911,4195160.942477416
28912,3462714.726004063
28913,3653023.1421253877
28914,4297419.163852678
28915,4167464.2431032504
28916,3195456.121523624
