Id,Prediction
10507,2354986.8
10508,4972326.0
10509,2314581.2
10510,3311402.0
10511,3761471.5
10512,4582010.5
10513,5505574.5
10514,5742280.0
10515,5192182.0
10516,2665505.2
10517,3082583.0
10518,3252117.2
10519,3326811.0
10520,4665076.0
10521,4081901.8
10522,3705066.2
10523,2059031.8
10524,4235384.0
10525,2335270.0
10526,4046441.5
10527,2856172.8
10528,3181584.5
10529,2914678.5
10530,5277237.5
10531,3503172.5
10532,2192338.0
10533,5167739.0
10534,3468374.0
10535,4877962.0
10536,4887326.0
10537,2172563.2
10538,2998900.8
10539,4061209.8
10540,4348416.0
10541,4925413.5
10542,3964575.0
10543,3087369.8
10544,4713615.5
10545,3665506.8
10546,4539897.0
10547,4298243.0
10548,4266527.0
10549,5717509.5
10550,2668442.8
10551,1547996.2
10552,3708194.8
10553,5106676.0
10554,4941975.5
10555,5748268.5
10556,4748216.0
10557,2375429.5
10558,3734132.8
10559,3604272.5
10560,3268397.0
10561,3926106.8
10562,2741659.0
10563,3481457.5
10564,3560922.8
10565,2523789.2
10566,4043987.8
10567,3444344.5
10568,4707977.5
10569,4450512.5
10570,2400649.5
10571,2735735.5
10572,2959262.8
10573,4652404.5
10574,2418559.8
10575,5320839.5
10576,4283201.0
10577,3641677.5
10578,2193128.5
10579,2945575.8
10580,3992729.0
10581,6492617.5
10582,4252808.5
10583,3154851.0
10584,4645049.5
10585,4674784.5
10586,3849467.8
10587,3649583.5
10588,3226938.2
10589,5436059.0
10590,6052212.0
10591,3620056.8
10592,2957510.8
10593,4293773.5
10594,2316820.8
10595,3870590.5
10596,5766822.0
10597,6113814.5
10598,5266086.5
10599,4390314.5
10600,4141542.8
10601,3188209.0
10602,4152201.0
10603,4075021.2
10604,3161085.0
10605,3760291.5
10606,2374498.8
10607,3495967.0
10608,3189580.5
10609,4285346.0
10610,2693827.8
10611,1757280.9
10612,4225608.5
10613,5126315.5
10614,5089285.0
10615,3664402.2
10616,3130311.5
10617,4236119.0
10618,5934291.5
10619,2492393.5
10620,3936694.8
10621,2954505.5
10622,4717371.0
10623,3935441.0
10624,4729303.0
10625,3007473.0
10626,2267260.5
10627,3678288.2
10628,4664133.0
10629,4738807.0
10630,3499386.0
10631,4129864.2
10632,4933302.0
10633,4659993.5
10634,5080081.5
10635,3585249.2
10636,4510379.0
10637,3900483.0
10638,4480220.0
10639,3838031.0
10640,2912591.8
10641,5862588.0
10642,3870457.8
10643,5227328.5
10644,4755861.5
10645,2780627.5
10646,4979415.5
10647,2566708.2
10648,3587294.5
10649,4778297.0
10650,6092697.5
10651,3393905.2
10652,3290354.8
10653,4030758.0
10654,4028310.2
10655,3096779.5
10656,3280979.5
10657,4708094.5
10658,4332330.5
10659,2754198.8
10660,2983456.8
10661,3010012.2
10662,5431685.5
10663,4210660.0
10664,4359132.5
10665,6155657.5
10666,3335677.8
10667,5118328.5
10668,3903329.8
10669,5763364.0
10670,3746099.5
10671,4293695.5
10672,3473627.2
10673,3571874.5
10674,3728304.0
10675,2910648.0
10676,3581637.0
10677,3002732.8
10678,3716688.2
10679,4058929.0
10680,2660225.5
10681,3449499.0
10682,5208469.0
10683,5118328.5
10684,4212764.5
10685,5258207.5
10686,3207786.0
10687,4318973.0
10688,5221788.0
10689,3242467.2
10690,5527260.0
10691,5182248.5
10692,5614071.5
10693,2997862.8
10694,4759228.0
10695,3780622.0
10696,3393445.8
10697,3574307.5
10698,2041341.1
10699,3118443.8
10700,5260705.5
10701,5076367.0
10702,5763001.0
10703,3476842.2
10704,4818263.5
10705,2281641.5
10706,4170659.0
10707,5012357.0
10708,2839150.5
10709,2902988.8
10710,3377792.5
10711,3730736.8
10712,5060261.5
10713,3056696.0
10714,3736583.5
10715,4349656.0
10716,5232171.5
10717,3355686.5
10718,6537208.5
10719,4665943.5
10720,3913408.2
10721,4142202.5
10722,3506147.0
10723,4728203.0
10724,3416178.5
10725,3697826.2
10726,3120068.0
10727,4436460.5
10728,5147376.0
10729,5640738.5
10730,3185078.8
10731,5163645.0
10732,1624909.1
10733,3900739.8
10734,6400675.5
10735,3576831.0
10736,2763923.8
10737,4669558.0
10738,2715696.5
10739,1952112.5
10740,3226636.8
10741,5422633.0
10742,4420479.5
10743,4014530.5
10744,3906908.8
10745,4068307.5
10746,4056065.5
10747,3957579.0
10748,3178000.0
10749,3035507.0
10750,4401037.5
10751,3533801.2
10752,3399438.0
10753,3318505.8
10754,6337264.5
10755,3186561.5
10756,8071813.0
10757,5105906.5
10758,3550431.2
10759,5873607.0
10760,2974479.2
10761,3716706.0
10762,3164505.5
10763,3694273.2
10764,3861413.8
10765,2905387.2
10766,4219761.0
10767,3419708.5
10768,2284158.2
10769,2890309.0
10770,4789187.0
10771,3557511.5
10772,3194478.5
10773,3049454.8
10774,1907945.1
10775,3273650.2
10776,4252747.5
10777,4199840.0
10778,3255592.8
10779,3611773.5
10780,2874344.0
10781,4472390.5
10782,7130582.0
10783,4193504.2
10784,4784407.5
10785,4372522.5
10786,3913468.0
10787,2541040.2
10788,6266623.5
10789,2389275.0
10790,2794099.5
10791,1876376.0
10792,3169404.2
10793,5327577.0
10794,3707692.5
10795,3084791.5
10796,3573005.8
10797,6690938.5
10798,4295133.0
10799,6652914.5
10800,4490006.5
10801,3213827.2
10802,4130884.5
10803,6985265.5
10804,4540958.0
10805,2650021.0
10806,4154458.8
10807,3194512.0
10808,3385832.8
10809,4847484.5
10810,2879147.8
10811,1885387.8
10812,3111925.5
10813,4395882.5
10814,2142355.2
10815,4245721.0
10816,4983601.0
10817,2077428.4
10818,4252528.5
10819,4620260.0
10820,3692779.8
10821,3967532.8
10822,4273600.5
10823,2934559.5
10824,4653980.0
10825,4330459.5
10826,3475075.2
10827,4380377.5
10828,2986779.0
10829,5791209.5
10830,2968171.5
10831,5697506.0
10832,3729157.5
10833,3886907.0
10834,4584042.5
10835,3609611.2
10836,3343040.8
10837,3201963.5
10838,1804078.5
10839,2445037.2
10840,3722718.8
10841,3375825.0
10842,4384770.0
10843,3257782.2
10844,3801907.2
10845,3904886.0
10846,4075689.8
10847,3989600.2
10848,2194999.0
10849,3955458.5
10850,5548083.5
10851,2451408.8
10852,5253005.0
10853,4427580.5
10854,3383005.5
10855,3430069.0
10856,2596617.2
10857,4983767.5
10858,4397647.5
10859,4025760.0
10860,5644650.5
10861,3556198.8
10862,3395297.2
10863,3913613.5
10864,4053679.5
10865,5802028.0
10866,3709149.8
10867,3300619.2
10868,2355656.2
10869,2154384.0
10870,4762551.5
10871,3639094.5
10872,3287337.5
10873,4996335.5
10874,4182612.5
10875,3436601.2
10876,4345522.5
10877,3355596.8
10878,3009751.0
10879,2210959.8
10880,2855546.2
10881,4018464.5
10882,4354051.0
10883,3676657.5
10884,3398131.8
10885,3848337.2
10886,2347658.8
10887,3573830.5
10888,4298915.5
10889,3312014.8
10890,4025430.0
10891,1991850.8
10892,3742646.2
10893,2577585.0
10894,6342149.5
10895,4228313.5
10896,2911400.5
10897,3918962.0
10898,3272355.0
10899,4580682.0
10900,2056490.5
10901,4440613.0
10902,3839173.0
10903,3203090.5
10904,3750349.5
10905,3526741.2
10906,3420716.5
10907,3285607.5
10908,3399207.8
10909,6872268.5
10910,6058610.5
10911,2191888.5
10912,4822603.5
10913,5287363.0
10914,5100523.5
10915,3656178.2
10916,2040784.5
10917,4136103.8
10918,3820778.8
10919,5039111.0
10920,4026485.8
10921,4423284.0
10922,3584804.8
10923,3629989.0
10924,4138913.2
10925,3155257.0
10926,4961848.0
10927,3393144.8
10928,3218222.5
10929,3203389.8
10930,4348295.5
10931,1653696.1
10932,4495460.5
10933,3805157.2
10934,3759685.5
10935,2567173.5
10936,3260505.0
10937,6973504.5
10938,4736760.0
10939,4522659.5
10940,3508773.0
10941,3560372.8
10942,2688538.2
10943,5920972.5
10944,2919424.5
10945,2657859.5
10946,5083997.5
10947,3445921.5
10948,2525096.5
10949,3889862.5
10950,4058480.0
10951,3420648.0
10952,3029676.5
10953,4060892.0
10954,3557413.0
10955,3166280.5
10956,1825022.4
10957,7320963.5
10958,3405837.2
10959,3578325.2
10960,2897382.2
10961,4050283.0
10962,2714917.0
10963,3921766.0
10964,4258194.0
10965,5733874.5
10966,2860228.8
10967,5019441.5
10968,2352217.0
10969,4652879.5
10970,4510671.5
10971,3921205.0
10972,4206927.0
10973,1570952.8
10974,2186427.0
10975,2842331.0
10976,4304683.5
10977,3762795.2
10978,3689671.5
10979,3634908.0
10980,5117484.5
10981,5010569.5
10982,4669545.0
10983,4205691.5
10984,5693639.0
10985,5470294.5
10986,2024078.5
10987,3248310.8
10988,6319629.5
10989,2540977.2
10990,4166393.5
10991,4637733.0
10992,3323056.5
10993,3111471.5
10994,3998395.0
10995,2266082.2
10996,2073811.9
10997,5125836.5
10998,2561223.8
10999,2179263.8
11000,5091926.0
11001,3527424.0
11002,3856934.8
11003,3650791.5
11004,4268810.0
11005,6256484.0
11006,3777583.8
11007,3818688.0
11008,2575110.8
11009,4770365.5
11010,2801025.5
11011,3636211.8
11012,4357175.0
11013,2770828.0
11014,5161577.5
11015,3591905.8
11016,4149762.2
11017,3583475.2
11018,3506150.5
11019,3627850.0
11020,6051617.5
11021,4290707.5
11022,4193320.2
11023,2462118.5
11024,2697164.5
11025,3270461.2
11026,3174362.2
11027,2655024.8
11028,3861970.0
11029,4571644.0
11030,3762695.0
11031,5668948.5
11032,4799300.5
11033,2724261.8
11034,3304357.8
11035,3481739.8
11036,4655667.0
11037,4951982.0
11038,5593405.5
11039,3978410.8
11040,4261480.5
11041,3252594.8
11042,4528317.5
11043,4932963.0
11044,3643320.5
11045,2826995.0
11046,3072630.2
11047,6837392.0
11048,3363334.0
11049,4137275.5
11050,4135666.0
11051,3630878.8
11052,3315121.0
11053,1774640.9
11054,4464728.5
11055,5725776.5
11056,2097897.2
11057,2199785.5
11058,5291227.0
11059,3729531.0
11060,3629646.2
11061,6956646.0
11062,2344179.8
11063,4243980.0
11064,3965074.2
11065,7184075.0
11066,3608726.5
11067,3282475.5
11068,2408184.2
11069,4474340.5
11070,3551772.2
11071,5117133.0
11072,4011174.2
11073,3731171.0
11074,2788823.2
11075,2737961.8
11076,3466634.8
11077,3627490.2
11078,4211527.5
11079,4153436.5
11080,3006070.8
11081,2507621.2
11082,4024163.2
11083,3545403.2
11084,4272956.5
11085,3951141.5
11086,4058940.8
11087,2930632.8
11088,6415256.5
11089,3835451.2
11090,4165837.2
11091,4566620.0
11092,4493836.0
11093,1640066.6
11094,4214939.0
11095,2870235.2
11096,2358990.2
11097,3626048.0
11098,3913901.0
11099,5917247.0
11100,4201081.5
11101,3163476.5
11102,4676747.0
11103,3052801.0
11104,2961224.8
11105,4317021.0
11106,3653975.2
11107,3727305.0
11108,2733563.0
11109,3839601.5
11110,4869488.5
11111,2867373.5
11112,2309170.8
11113,3875821.0
11114,3285554.2
11115,3590357.8
11116,3325577.0
11117,5293170.0
11118,3944808.8
11119,2518079.2
11120,3517245.8
11121,4710335.5
11122,3348120.0
11123,3847324.5
11124,5735964.0
11125,2756745.0
11126,4789895.0
11127,2327017.8
11128,4047298.2
11129,3079647.5
11130,3912482.8
11131,5223177.5
11132,3521965.0
11133,3806445.8
11134,3431354.8
11135,3401432.2
11136,4174491.0
11137,3278805.5
11138,4455230.5
11139,5331343.5
11140,5650085.0
11141,3469955.5
11142,3507578.5
11143,4399942.5
11144,4863019.5
11145,4484969.5
11146,2600284.8
11147,2765247.2
11148,4115058.2
11149,3374756.2
11150,4071913.5
11151,4330017.5
11152,2223672.8
11153,4779828.5
11154,4151737.8
11155,3657367.2
11156,3128899.8
11157,4966577.5
11158,3174431.8
11159,2378133.8
11160,6717972.0
11161,3590296.0
11162,4472096.5
11163,3057608.5
11164,2901496.8
11165,4558057.0
11166,4561518.5
11167,4540646.0
11168,3774915.2
11169,3151359.8
11170,4058228.5
11171,2464279.8
11172,3880729.0
11173,7053788.5
11174,3595452.8
11175,2494369.5
11176,2747883.8
11177,4143541.8
11178,3873855.0
11179,2822461.2
11180,5829632.5
11181,4665463.0
11182,3512238.0
11183,5281471.5
11184,4989788.0
11185,3419512.8
11186,5243195.5
11187,4613589.5
11188,5436769.5
11189,2670869.2
11190,3840374.2
11191,3075113.2
11192,4536002.0
11193,4004478.0
11194,2881559.5
11195,3635442.0
11196,2644025.8
11197,3504024.5
11198,6093034.5
11199,2385409.2
11200,1683664.1
11201,4676332.0
11202,5386631.0
11203,2585870.0
11204,4842222.0
11205,2654926.0
11206,3891866.2
11207,3805157.2
11208,2465739.5
11209,4169068.5
11210,5952003.0
11211,4013688.5
11212,4138846.0
11213,4848784.0
11214,3985523.5
11215,3363629.2
11216,3699808.8
11217,3097526.8
11218,4055744.5
11219,4497412.0
11220,1925509.6
11221,4558213.5
11222,3817701.0
11223,4569503.5
11224,3903288.8
11225,2574983.0
11226,3933643.8
11227,4762097.5
11228,3446667.8
11229,2117162.0
11230,2184157.5
11231,3579468.8
11232,7279935.0
11233,3362859.5
11234,2579035.8
11235,4706523.0
11236,5070802.5
11237,3201316.0
11238,4569913.5
11239,2514240.0
11240,1155025.4
11241,5001932.5
11242,5115230.0
11243,6005743.0
11244,3157105.2
11245,3639462.5
11246,1817146.4
11247,4601769.0
11248,3416901.8
11249,3823461.8
11250,2919928.5
11251,5152562.5
11252,3394776.0
11253,3553513.8
11254,5173311.0
11255,3164641.2
11256,2582698.0
11257,4760631.0
11258,3327966.0
11259,3236054.2
11260,2029904.9
11261,3411581.2
11262,4926357.5
11263,3190904.0
11264,3772403.2
11265,4346757.5
11266,4320431.5
11267,3883572.5
11268,4247592.0
11269,2464557.0
11270,1867866.9
11271,4477853.5
11272,3044677.2
11273,4282388.5
11274,2413189.2
11275,2795189.5
11276,4607877.5
11277,3253503.8
11278,3306258.5
11279,3189985.0
11280,3853148.0
11281,4303924.0
11282,4768914.5
11283,3691251.8
11284,3764385.5
11285,3641208.8
11286,4148116.2
11287,2987232.0
11288,5338955.0
11289,3217311.0
11290,4359627.0
11291,1725485.8
11292,5121190.0
11293,2402355.8
11294,3667594.2
11295,3937678.5
11296,2045289.1
11297,3927166.8
11298,3258161.2
11299,4982004.5
11300,2708296.8
11301,7127203.0
11302,3343452.0
11303,4156606.5
11304,4966691.0
11305,3471961.5
11306,2895178.2
11307,4154874.8
11308,2547164.0
11309,2677957.0
11310,4313556.0
11311,2573394.8
11312,5353338.0
11313,3455089.5
11314,4190282.0
11315,2890706.0
11316,6064032.5
11317,2809961.8
11318,3981105.5
11319,3252957.8
11320,3168836.2
11321,2615228.8
11322,3891599.0
11323,2949140.0
11324,4707304.0
11325,3321808.2
11326,4332975.0
11327,4836845.0
11328,7285637.0
11329,1975044.2
11330,2679045.2
11331,5108059.0
11332,4894957.0
11333,5560955.5
11334,4650244.5
11335,3705571.8
11336,4367413.0
11337,2035575.2
11338,4276352.5
11339,3803702.2
11340,4737058.0
11341,1925924.6
11342,3593557.2
11343,2720393.2
11344,3650941.2
11345,3759000.8
11346,3446365.2
11347,5459402.0
11348,5337539.5
11349,2209218.8
11350,1934360.8
11351,4717703.5
11352,3981614.2
11353,3560664.8
11354,5112391.5
11355,2861344.5
11356,5074677.5
11357,4821339.0
11358,4882979.5
11359,4298874.5
11360,3401604.2
11361,7583338.0
11362,4217894.5
11363,3255145.5
11364,3308343.2
11365,5141743.5
11366,5919250.5
11367,4411130.5
11368,4852170.0
11369,3181587.5
11370,4776320.0
11371,2229029.5
11372,4814341.0
11373,3659307.2
11374,5016187.5
11375,1899329.0
11376,4075145.5
11377,5465611.5
11378,3101736.2
11379,3871107.5
11380,2922212.8
11381,5228370.5
11382,4489488.5
11383,4313901.5
11384,3251394.5
11385,3588451.0
11386,2759820.2
11387,2485690.0
11388,5081515.5
11389,4876255.0
11390,4553382.0
11391,3934987.0
11392,6731857.0
11393,5230305.5
11394,4865854.0
11395,4377721.5
11396,5564213.0
11397,3715933.2
11398,2227495.2
11399,3443178.8
11400,2759207.0
11401,5935610.0
11402,3584603.0
11403,2454967.2
11404,4658789.5
11405,3743974.2
11406,3246341.2
11407,4484524.5
11408,6698146.5
11409,3891424.8
11410,5347842.0
11411,4040714.8
11412,4553356.0
11413,3428482.8
11414,4537828.0
11415,4601163.5
11416,3211269.0
11417,4093995.0
11418,2406423.5
11419,3578055.8
11420,5276684.0
11421,2818195.5
11422,2900246.2
11423,2909613.0
11424,2514060.2
11425,5088819.0
11426,5886897.5
11427,3584500.5
11428,3987375.0
11429,3652783.5
11430,4044423.8
11431,5951362.0
11432,4447318.0
11433,4940185.0
11434,5366587.5
11435,3164406.0
11436,3806021.0
11437,2521398.0
11438,4690826.0
11439,3484948.8
11440,2890444.0
11441,4665828.0
11442,4889535.5
11443,3967200.0
11444,2960575.2
11445,3455567.2
11446,4378372.5
11447,4587891.5
11448,2373851.2
11449,3579516.5
11450,3474869.8
11451,2428887.2
11452,3753136.8
11453,4726886.5
11454,4172771.8
11455,2363940.2
11456,3812291.0
11457,5767531.5
11458,3595374.0
11459,4926677.0
11460,4992296.5
11461,4254232.5
11462,2315014.0
11463,5374193.0
11464,3678600.5
11465,3236653.0
11466,3544730.5
11467,5131534.5
11468,6194170.5
11469,4344988.0
11470,3513290.0
11471,2420013.2
11472,3403905.0
11473,5193999.5
11474,2292829.2
11475,3404447.2
11476,3244833.8
11477,3827347.0
11478,5812811.0
11479,3185829.2
11480,4917833.5
11481,6262399.5
11482,2816588.8
11483,4290097.5
11484,2853363.2
11485,2763734.0
11486,3106493.5
11487,2649290.8
11488,3857291.8
11489,4487356.5
11490,2468885.5
11491,4025414.5
11492,5798399.5
11493,3547466.2
11494,3046359.0
11495,5717558.5
11496,2713842.8
11497,3423761.5
11498,4599492.0
11499,4686654.0
11500,6131933.5
11501,5193123.0
11502,2687110.5
11503,5262492.0
11504,1768371.4
11505,3000262.5
11506,6052743.0
11507,5663674.5
11508,3750360.2
11509,4159549.0
11510,4189203.2
11511,4623297.0
11512,3446865.0
11513,4708920.5
11514,4957104.0
11515,5899183.0
11516,5195421.5
11517,4514936.5
11518,3479207.0
11519,2439868.5
11520,2937522.0
11521,4331132.5
11522,2506770.0
11523,2585875.0
11524,3924272.8
11525,5093650.5
11526,5998033.0
11527,4724574.5
11528,4410777.5
11529,3542969.5
11530,4307706.0
11531,2515072.2
11532,5581938.0
11533,5328822.0
11534,5748318.0
11535,3621027.0
11536,3427371.2
11537,4240751.5
11538,4147147.2
11539,4320608.5
11540,3194865.5
11541,2913097.5
11542,2991057.5
11543,2371124.8
11544,4254788.0
11545,2867953.2
11546,5599917.0
11547,3513852.8
11548,3793797.8
11549,2467245.0
11550,3117843.0
11551,5064650.0
11552,4084027.8
11553,5337178.5
11554,5311065.0
11555,3151080.2
11556,4017717.2
11557,3902778.8
11558,1952203.8
11559,2735010.2
11560,2471674.8
11561,5439160.5
11562,3853361.2
11563,3519346.2
11564,4195876.5
11565,2839976.5
11566,5297331.0
11567,3617168.2
11568,3588468.2
11569,4370371.5
11570,3523641.5
11571,4048846.2
11572,4764346.0
11573,2426993.2
11574,3490606.5
11575,2611014.8
11576,4863775.5
11577,2064244.0
11578,4712370.5
11579,3756266.5
11580,5855614.5
11581,3136646.8
11582,3010199.0
11583,3343841.0
11584,4094147.5
11585,6008321.0
11586,4370284.0
11587,3804845.2
11588,4564351.5
11589,2239354.8
11590,4070275.0
11591,3726711.5
11592,3145126.8
11593,4329080.5
11594,3968906.5
11595,4476700.5
11596,3154890.0
11597,4743210.5
11598,5009141.0
11599,4585131.5
11600,5885724.0
11601,4072880.5
11602,2219657.8
11603,4637091.5
11604,5427439.5
11605,4596655.0
11606,2009338.6
11607,4136719.2
11608,3566136.0
11609,3536555.8
11610,3596512.5
11611,5973885.5
11612,3042210.2
11613,3314081.0
11614,4065321.0
11615,5012682.0
11616,4198310.0
11617,4412527.5
11618,3354150.8
11619,4063945.0
11620,4468843.5
11621,5213657.0
11622,1837702.1
11623,4973858.0
11624,4096850.2
11625,2921020.2
11626,3851248.8
11627,6224578.5
11628,4230205.0
11629,4029658.8
11630,3560753.0
11631,4177665.2
11632,3955435.8
11633,3891424.8
11634,2359152.2
11635,3577919.2
11636,3356422.5
11637,3033403.2
11638,4461893.5
11639,5342449.0
11640,5991150.0
11641,4721529.5
11642,3515542.2
11643,3656000.2
11644,3912568.8
11645,6196090.5
11646,2846454.2
11647,4032073.0
11648,4376548.5
11649,3442873.2
11650,4896512.0
11651,2966035.2
11652,3039290.0
11653,4398159.5
11654,3259814.8
11655,4419337.5
11656,3978357.8
11657,6018414.5
11658,3861395.5
11659,5007049.0
11660,3114277.0
11661,3768695.8
11662,5038366.0
11663,4562554.0
11664,5523956.0
11665,5216467.0
11666,5089688.0
11667,2312222.8
11668,4473295.0
11669,4393581.5
11670,3104355.2
11671,1621205.1
11672,6908416.0
11673,3318717.8
11674,3711725.8
11675,1775113.1
11676,2811607.8
11677,3372388.2
11678,4350183.0
11679,4598579.5
11680,3466836.2
11681,3513223.0
11682,4527635.0
11683,3861038.2
11684,3767204.5
11685,5668797.0
11686,4564808.5
11687,2369840.8
11688,3066752.0
11689,4305435.0
11690,3695200.0
11691,3581367.2
11692,2474047.2
11693,2855821.5
11694,3117652.8
11695,3432837.5
11696,4013014.8
11697,6150135.5
11698,4144348.0
11699,4562536.5
11700,3827036.8
11701,4472390.5
11702,3894309.2
11703,5227847.0
11704,4096279.8
11705,4886142.0
11706,2233317.0
11707,2779935.5
11708,3375126.2
11709,5407569.0
11710,3566836.8
11711,3498468.2
11712,2350284.2
11713,2659140.0
11714,4373265.0
11715,2544063.8
11716,7184781.0
11717,4193428.2
11718,7112984.5
11719,4444282.0
11720,4193064.2
11721,4259095.5
11722,5400864.0
11723,3808450.0
11724,5324758.0
11725,4355837.0
11726,1752033.1
11727,3980745.0
11728,4983349.0
11729,2991653.8
11730,4742473.5
11731,6951234.5
11732,6084905.0
11733,4374937.5
11734,2933692.0
11735,3260424.2
11736,4881294.0
11737,3131422.2
11738,3921545.2
11739,3481773.0
11740,3967343.8
11741,3968603.8
11742,3034870.2
11743,2569797.0
11744,3849504.5
11745,3434982.5
11746,4833824.5
11747,2934450.2
11748,3589231.5
11749,6469334.5
11750,3557525.0
11751,2813522.8
11752,3129472.8
11753,3734677.5
11754,5664360.5
11755,4652972.5
11756,3466730.5
11757,3722484.5
11758,4005024.0
11759,3954975.8
11760,4203731.0
11761,3788706.8
11762,4604065.0
11763,3636725.0
11764,6698242.5
11765,5767361.0
11766,3864611.8
11767,5676436.0
11768,4830815.5
11769,5333199.5
11770,3096197.8
11771,2735735.5
11772,4230943.5
11773,3428191.8
11774,5370079.0
11775,3389196.0
11776,5241005.5
11777,3396035.5
11778,5652014.5
11779,2890256.5
11780,2620326.8
11781,4342299.5
11782,3995315.2
11783,3114158.2
11784,3862419.2
11785,6215431.5
11786,4774398.0
11787,4834940.5
11788,4642649.5
11789,1795416.0
11790,4213158.5
11791,5646772.0
11792,3868837.5
11793,2442501.5
11794,3714200.8
11795,2515760.5
11796,3638015.2
11797,4965924.0
11798,3322834.8
11799,2591555.5
11800,4624395.0
11801,4290707.5
11802,2067380.4
11803,4009009.8
11804,3543351.5
11805,4857999.5
11806,4364269.5
11807,5266840.0
11808,2810187.0
11809,5109550.0
11810,4519343.5
11811,2340357.8
11812,2744887.5
11813,4132113.8
11814,3325586.5
11815,3070287.0
11816,3401043.0
11817,4648187.0
11818,3267259.5
11819,2917359.5
11820,4433728.5
11821,3513119.0
11822,2043398.0
11823,3661440.0
11824,2972735.2
11825,3562842.0
11826,4244437.5
11827,2384479.0
11828,2361335.5
11829,6682355.5
11830,5265855.5
11831,5298412.5
11832,5001952.0
11833,4829009.5
11834,2324755.2
11835,3339647.0
11836,5637296.5
11837,4177219.0
11838,3267262.8
11839,3378208.2
11840,2672178.8
11841,4506114.0
11842,3279822.0
11843,4473794.0
11844,2219202.5
11845,4725399.0
11846,6117722.0
11847,4348449.0
11848,1540701.5
11849,5019834.0
11850,5235960.0
11851,5086539.0
11852,3089201.8
11853,4281596.0
11854,3012441.8
11855,2351721.2
11856,4657825.5
11857,5179442.5
11858,5666067.5
11859,5709783.0
11860,4175733.5
11861,5840472.5
11862,3536373.5
11863,5206115.0
11864,3170783.0
11865,4328700.5
11866,5548919.5
11867,2947731.2
11868,4013064.5
11869,2929800.0
11870,5794369.5
11871,3244580.0
11872,4159993.2
11873,3571666.8
11874,3656024.8
11875,5216223.5
11876,4227995.0
11877,3273363.0
11878,4206514.0
11879,5481093.5
11880,4671357.5
11881,3134577.5
11882,3842235.2
11883,4413356.5
11884,3712982.5
11885,4197397.5
11886,3495046.8
11887,4266563.5
11888,3503242.8
11889,2558650.5
11890,3142293.5
11891,2049559.4
11892,3415598.5
11893,5175837.5
11894,4056162.2
11895,4858235.5
11896,5024024.5
11897,5819950.0
11898,7976381.5
11899,3904003.5
11900,3448436.5
11901,5697506.0
11902,2657565.5
11903,2456082.0
11904,3731398.8
11905,3277383.2
11906,3824169.0
11907,3583335.0
11908,6064605.0
11909,4113575.2
11910,4564782.5
11911,4212443.5
11912,4093522.8
11913,2769964.0
11914,3921107.8
11915,3123905.8
11916,2744667.5
11917,5203677.5
11918,3368855.5
11919,5053322.0
11920,4222780.5
11921,3491662.0
11922,4252585.5
11923,2359525.8
11924,3583840.8
11925,3575917.0
11926,2547684.0
11927,3567792.8
11928,3691948.8
11929,3109006.8
11930,5366157.5
11931,2971734.8
11932,4446987.0
11933,4220662.5
11934,3373031.5
11935,4050043.5
11936,4938009.0
11937,3893269.5
11938,3196416.8
11939,4607029.5
11940,3825890.8
11941,2753355.8
11942,4055678.8
11943,4114556.0
11944,4422482.5
11945,3683406.2
11946,2780874.2
11947,4497828.0
11948,3248772.5
11949,1856384.1
11950,2310638.0
11951,2544500.5
11952,2885120.5
11953,4402607.5
11954,4549527.5
11955,4040714.8
11956,4492405.0
11957,3965739.8
11958,5536830.0
11959,3924953.8
11960,4865023.5
11961,3371108.5
11962,4561388.0
11963,2848219.2
11964,4334583.0
11965,4772527.0
11966,2876949.2
11967,2998700.5
11968,5249364.5
11969,3088483.0
11970,3567952.5
11971,3378562.5
11972,6974741.5
11973,2275784.8
11974,3334707.5
11975,4472774.5
11976,4611495.5
11977,3375680.0
11978,2516195.0
11979,2127474.2
11980,3751565.8
11981,3245118.5
11982,3900114.8
11983,5773480.5
11984,4998723.5
11985,4094721.5
11986,2125774.8
11987,4013788.0
11988,4845063.0
11989,4373502.5
11990,3884717.0
11991,6494097.5
11992,2927624.2
11993,2033952.9
11994,3054970.8
11995,3010595.0
11996,4926245.0
11997,5517669.5
11998,4292983.0
11999,3116472.5
12000,4183191.0
12001,2661771.0
12002,4159049.2
12003,4131633.0
12004,4889400.5
12005,2922828.8
12006,4326356.5
12007,4677362.5
12008,2106851.5
12009,7279935.0
12010,4619299.5
12011,3884791.0
12012,4661669.0
12013,4057268.8
12014,3461860.8
12015,4186156.0
12016,3777050.5
12017,4128462.5
12018,3450203.0
12019,3825365.5
12020,6361995.0
12021,3539285.2
12022,3538134.5
12023,3815601.0
12024,4710488.0
12025,3722939.0
12026,3348503.2
12027,2213478.8
12028,2230999.0
12029,3587075.5
12030,8865964.0
12031,4648249.0
12032,4808376.0
12033,4162878.5
12034,4503768.5
12035,3485115.0
12036,3967502.5
12037,2740247.5
12038,3104837.8
12039,3345876.0
12040,4161636.0
12041,3239175.8
12042,4070717.5
12043,4634664.5
12044,3142326.5
12045,3779036.0
12046,4077727.0
12047,3829121.2
12048,4989945.0
12049,3404908.2
12050,4241119.5
12051,2304812.5
12052,3365631.5
12053,2768073.2
12054,3034045.5
12055,4735066.5
12056,4590027.0
12057,2679242.0
12058,4420007.5
12059,2182868.5
12060,4119723.2
