Id,Prediction
15402,2703194.0531073185
15403,4310375.232739919
15404,4991245.694919072
15405,4960586.557764268
15406,3766765.879404836
15407,4443899.789630601
15408,3096064.3085867567
15409,5148171.652847039
15410,4367682.940793561
15411,3597550.1063593114
15412,4167887.9385205125
15413,4174758.259783788
15414,3999978.2643714645
15415,4406099.227400317
15416,4284567.936649234
15417,3948773.794326885
15418,3708230.896525399
15419,4327523.102132709
15420,3164808.808261922
15421,4313342.0399682075
15422,4354160.691739983
15423,3395672.3468813715
15424,4006949.2064595553
15425,3880092.8468546127
15426,3451164.701034609
15427,4589135.906656347
15428,3882858.2141088913
15429,3903083.019288669
15430,2951440.9251858215
15431,4681555.497460664
15432,3617496.7831267677
15433,4169620.063883371
15434,3198588.3945035655
15435,4748214.013988479
15436,3630169.88722503
15437,3403993.3917913027
15438,4298776.889451364
15439,4088602.100328758
15440,3913626.635385928
15441,4062905.345881522
15442,4518828.964990195
15443,3854063.0022975653
15444,3397961.9031406706
15445,3046168.4108659434
15446,4337498.61461255
15447,3911892.020538781
15448,4574696.119638775
15449,4091527.3773590582
15450,4123236.195694522
15451,3807894.3146775267
15452,4377256.856717402
15453,3884378.3558089663
15454,4228661.324975379
15455,4126493.82217765
15456,4264979.471778047
15457,3940402.3770286506
15458,5083968.340720855
15459,3178357.4418086796
15460,4362263.776898289
15461,4652080.454634081
15462,4208363.204936602
15463,4810716.184553936
15464,4862446.718097989
15465,3300921.32403707
15466,3603805.7414305494
15467,2317944.1640680893
15468,4979868.103642435
15469,3193807.762725537
15470,5074932.266994914
15471,3998221.7532495097
15472,4647729.367045173
15473,3625187.4459219626
15474,4147348.1588261425
15475,3972374.7875752617
15476,4694026.404225465
15477,4235115.670819514
15478,3635105.9202083773
15479,3128845.931939683
15480,3792893.6095487657
15481,4687636.770724471
15482,4634120.863644968
15483,4002429.017526384
15484,3968475.9960931805
15485,4240070.57065986
15486,3027467.981456542
15487,3395966.6618094146
15488,4309116.148400933
15489,4089358.490386831
15490,5621243.223436315
15491,3936497.445929134
15492,3535305.894019871
15493,3620870.330491286
15494,4175501.4873094475
15495,4380845.758380554
15496,3482393.777581292
15497,3108085.6600124715
15498,3775254.8973605754
15499,4182342.0718061076
15500,4698826.480707532
15501,3447209.408524718
15502,3994892.6558197797
15503,3965694.2361039976
15504,2979350.6124467524
15505,3600685.885674001
15506,3421800.705471223
15507,3512361.0004398343
15508,5112773.53120533
15509,4165668.1365653304
15510,4022234.8999067824
15511,3728181.2294833693
15512,5083775.996263857
15513,5040947.728183263
15514,3825127.763667592
15515,3432469.7928022696
15516,3429281.1814399334
15517,3498491.544409637
15518,4530829.266311249
15519,3377887.4453616748
15520,3699417.3575081876
15521,6774915.894177473
15522,4666650.867949258
15523,4377024.717361761
15524,3596410.148439306
15525,3100110.76925965
15526,4299626.070456559
15527,4682882.529666183
15528,3892947.385491636
15529,4903527.602060787
15530,4205640.414935098
15531,4709028.4381755
15532,3358337.7420403496
15533,2753740.298035701
15534,3400250.843603471
15535,3681376.4972002027
15536,4148381.2826740737
15537,3871315.9349373104
15538,4516215.110933294
15539,5001212.660618191
15540,4634005.487838466
15541,3079519.261596519
15542,3978156.684733863
15543,2567989.4129898334
15544,2799315.2924585477
15545,3972910.0590280676
15546,4082222.800285673
15547,3736623.607180204
15548,4609414.688322829
15549,3419396.484960387
15550,4090949.797304187
15551,4997572.811864899
15552,4608377.223695859
15553,4153012.70424712
15554,4274448.8848185325
15555,4174354.9213403934
15556,3800981.0666102814
15557,3919070.805549477
15558,4996945.657743214
15559,2681367.150335497
15560,4784517.634570429
15561,5321604.172742002
15562,3780778.5663073724
15563,4527788.989889278
15564,4097283.2251867345
15565,5375660.141743043
15566,5434789.3690672675
15567,4287310.578548476
15568,4628673.375389354
15569,3544240.463868718
15570,4637697.79089381
15571,4306035.204327666
15572,4164058.7235866287
15573,4382711.631081497
15574,3370504.6627320535
15575,4536178.315733702
15576,2945228.88232521
15577,3428803.392424081
15578,4445501.643554556
15579,4044488.4914772213
15580,4099328.5765776085
15581,4349644.943888099
15582,4152156.470287913
15583,4205648.25852687
15584,3210139.3772328882
15585,5471837.497590754
15586,3184357.0872425227
15587,3811115.935071424
15588,4163782.5769468904
15589,3822355.3308358514
15590,3990409.731189779
15591,4010806.491267001
15592,3162880.899465247
15593,5162155.439116773
15594,4820720.3105913885
15595,3403765.8723053196
15596,4437460.465959434
15597,5079973.770127494
15598,4651163.945785612
15599,4069571.1885645925
15600,3669728.9448693222
15601,4015501.585054108
15602,4922365.860223262
15603,3518425.7409452507
15604,3780776.781348679
15605,3909965.189853082
15606,2899833.475776766
15607,4566170.006747856
15608,4057384.8095847075
15609,3506920.967797685
15610,3450776.6157205594
15611,4209405.166845983
15612,3351268.192308215
15613,4396418.809528855
15614,3638534.8227994414
15615,5491674.99489112
15616,3981706.6214630352
15617,4236978.790920417
15618,4352441.5907267
15619,5107074.17445074
15620,4472790.8046892
15621,3271939.6368987663
15622,4608927.130750308
15623,4081014.1535492702
15624,3414522.227344313
15625,3085968.83514777
15626,3413326.3756087087
15627,4739937.5882749865
15628,2591439.563311188
15629,3255117.3710229164
15630,4456293.030528273
15631,5291665.959014087
15632,3454490.6683663493
15633,4612757.988569371
15634,4069714.2369563086
15635,4620355.990845484
15636,3175980.468156652
15637,4634786.391434456
15638,3401273.8624710664
15639,3523556.343394402
15640,4447903.516944201
15641,3508882.909763103
15642,4067637.3182595363
15643,4869907.900162128
15644,4275885.437641824
15645,3367059.766581339
15646,3144773.263965365
15647,3696247.3313629525
15648,2938542.236100393
15649,3974356.8563676607
15650,4727784.486223108
15651,4480039.4309968045
15652,4975208.280027068
15653,3584860.054101443
15654,3427450.004415176
15655,3722562.1050259974
15656,3678707.8978500986
15657,4324055.700510745
15658,4566554.027040996
15659,3404214.7960877647
15660,3923891.9014266334
15661,3869840.585469253
15662,3783041.8839211236
15663,2995958.026992295
15664,3031548.9273322653
15665,3022014.442005104
15666,3771893.3305393513
15667,3913282.186076667
15668,3020653.932438577
15669,4762687.271814703
15670,3617431.877504948
15671,3540051.2443270027
15672,3754070.9148850255
15673,4176731.984780588
15674,3910720.497235638
15675,4140669.148526478
15676,4476284.876855267
15677,3412202.508320875
15678,3783949.824571228
15679,3378680.6458706055
15680,3415772.096689655
15681,4219419.06552613
15682,2719131.400691904
15683,5136951.561509434
15684,3991504.6839607796
15685,3954036.904174104
15686,5030928.9963731095
15687,4762972.002417588
15688,4363354.7148666335
15689,4868912.006533323
15690,3690664.775850095
15691,4288755.702212678
15692,3596605.586628211
15693,3652873.6701009036
15694,4010329.1666861586
15695,3744614.819933551
15696,3681707.416352922
15697,3949086.9564374234
15698,3604726.0401045852
15699,4625607.4331132155
15700,2983951.318301911
15701,3385770.0391157493
15702,3995878.8156156684
15703,3492790.4048312264
15704,3705106.9933928875
15705,4817678.101689041
15706,3768297.5194833316
15707,5503777.783404935
15708,3273157.9103548164
15709,4794379.182593721
15710,3511046.814430078
15711,3484112.7070719283
15712,5388558.613699487
15713,3720077.64656219
15714,4023860.813258763
15715,4725788.362511009
15716,3968029.639975278
15717,5007024.277885805
15718,3603754.8798913616
15719,3937139.154953661
15720,4008233.649920631
15721,5119308.267261439
15722,4653771.58857707
15723,3994972.2125247438
15724,3466056.738675238
15725,4550132.138051816
15726,4165554.691204562
15727,4377783.919164875
15728,2796587.1280548763
15729,4764333.008619482
15730,4161397.9188057077
15731,3377505.3278378304
15732,2799676.4163752683
15733,3867513.6490536765
15734,4325847.524769747
15735,4742497.640487888
15736,4693886.119034284
15737,4386414.0187651245
15738,3753510.8774709185
15739,4814098.299274917
15740,4133690.6579542113
15741,3450434.081255826
15742,4029878.507774524
15743,4160459.7986144405
15744,3271190.08799364
15745,2970794.586164465
15746,4436019.815716301
15747,4937386.47920798
15748,3222368.7840294316
15749,4595961.065237199
15750,2898822.9901550394
15751,4289451.965187781
15752,5351341.626664611
15753,3635571.696777227
15754,3583190.8104213416
15755,3083653.414642587
15756,3754906.5498178056
15757,3578378.860988539
15758,3801453.521553007
15759,3671180.3655904382
15760,3519029.8024610747
15761,5097232.246050765
15762,3513747.98459097
15763,2810752.9028900173
15764,4407619.485716509
15765,4245189.257561048
15766,4692487.618964157
15767,2556332.2660556296
15768,4290647.0475323945
15769,4737203.792054782
15770,3627380.252604856
15771,4006510.5448378753
15772,3589287.958017645
15773,4102724.7208714546
15774,3546903.490509893
15775,4696300.136422117
15776,3797660.5556690493
15777,3038987.518828654
15778,4343143.995004621
15779,5108716.114439861
15780,4157430.559991721
15781,3644726.4094016314
15782,3395591.88954981
15783,3973437.3254617844
15784,5350864.894218192
15785,4331861.515999259
15786,4010716.256159043
15787,5289503.616722393
15788,4038940.3549831305
15789,3074576.479965146
15790,3466977.080223563
15791,4693590.575615185
15792,3792948.7032279265
15793,2605148.8654410676
15794,3647679.9605362494
15795,3438918.8065163214
15796,4006908.205866553
15797,3897835.4452841477
15798,3932679.340343565
15799,3978041.1121652396
15800,3669818.3287741924
15801,5341087.813255465
15802,4181901.7340766
15803,4007233.325709562
15804,4003149.3757099346
15805,3851750.1135489433
15806,3326471.044668049
15807,4296848.839775894
15808,4582691.411933796
15809,3787711.332154151
15810,3722686.756626918
15811,5173620.258586587
15812,4152894.0696528186
15813,3355679.1751921694
15814,2973345.1864011986
15815,5032866.9649475925
15816,3038002.9895006544
15817,3520540.291041693
15818,4037525.049558669
15819,3520146.0972800744
15820,5459290.586241527
15821,4388761.243002659
15822,5010105.332424268
15823,4831338.159687746
15824,3918155.3709343406
15825,3960992.669424059
15826,3041439.0344816335
15827,2854287.3695712145
15828,4877694.871710359
15829,4340890.663668426
15830,4240409.749012985
15831,4118602.66941504
15832,2944254.810535285
15833,3551362.8977220813
15834,5059205.476565087
15835,4355322.582129728
15836,4060118.174691191
15837,3491302.2173183616
15838,4348277.056616771
15839,3817981.749010145
15840,4202553.0627878085
15841,3440352.8323796294
15842,3969368.449795065
15843,4065581.8019067305
15844,4147150.2558857845
15845,4044065.331328238
15846,4294594.215777016
15847,3896670.785135381
15848,3519784.2965213326
15849,3850481.0265750154
15850,4407242.150077095
15851,3797898.7449197723
15852,3491568.813836657
15853,4086979.771096421
15854,4286318.051053135
15855,3824857.084257852
15856,3930549.969908488
15857,3025186.541030049
15858,4182542.572857529
15859,3953007.5030550845
15860,4103339.8176963655
15861,4221818.98141449
15862,3268030.135304281
15863,3982321.8327390584
15864,3893061.2664815015
15865,5062525.897569932
15866,3905608.886720242
15867,4342342.405557128
15868,3095129.6611715234
15869,4227222.485514394
15870,4162765.396009111
15871,5406324.577607613
15872,2382198.823439482
15873,3006173.7529617506
15874,2667793.9078198094
15875,3700157.762352141
15876,4086975.367777951
15877,3051699.9972296576
15878,4546124.211957318
15879,4605104.649274231
15880,4037356.642254475
15881,3481359.494070145
15882,3924832.343816016
15883,4526315.650656186
15884,4765556.124955675
15885,4386965.435314412
15886,4003015.409990295
15887,4572011.09897017
15888,3435087.1330420226
15889,4777665.9542664485
15890,2996133.831199239
15891,4467670.999920068
15892,4274009.923956107
15893,3726890.138681688
15894,4539215.011286185
15895,4101142.825509007
15896,4314296.528092454
15897,3981766.2512844778
15898,4098680.879532223
15899,3892041.0845322
15900,3512025.696126834
15901,3572345.823979598
15902,4090949.797304187
15903,3072274.989521264
15904,2997818.0340753254
15905,4464014.379535783
15906,4383891.266343503
15907,4870237.978600188
15908,4102631.0991533077
15909,4692984.150104271
15910,4823460.995064248
15911,3992752.463658677
15912,3955599.379912456
15913,4025929.127522677
15914,3660237.263101727
15915,5119909.082435183
15916,4020402.687463223
15917,4601301.167103185
15918,2936917.8769280175
15919,3174466.846561132
15920,3840826.1611298346
15921,3940753.098846781
15922,4225397.090016439
15923,4185979.367632618
15924,3503909.058222752
15925,4023580.5910423505
15926,4338905.320805915
15927,3277034.3384005693
15928,3815909.075420273
15929,4478772.98509165
15930,4226553.325686154
15931,4527628.44101308
15932,4107857.653946569
15933,2739798.818329704
15934,3425836.9994875276
15935,3108101.320337745
15936,4385011.612049806
15937,3971046.7969263378
15938,3663744.9995422116
15939,4263228.067697674
15940,5051625.222526907
15941,5224304.261830776
15942,3873533.561382665
15943,4335934.420022921
15944,2851360.5917919446
15945,2981924.2809471665
15946,4125956.6500109537
15947,3564322.5187326265
15948,3497490.2521682554
15949,4362396.895079824
15950,4126064.92127559
15951,4078098.502583278
15952,2855891.648608945
15953,4774697.3147955835
15954,3166886.4710947378
15955,3978873.5457302686
15956,3714244.3083632295
15957,3594377.390916566
15958,3475365.407488472
15959,3781601.279235968
15960,3951601.7428804813
15961,3680835.4710692917
15962,3215214.1156737176
15963,4460020.285737314
15964,3425209.0260417853
15965,3452620.1105922456
15966,2824704.125488977
15967,4359138.576973973
15968,4216360.015258162
15969,4005579.1598958448
15970,3586489.9020941434
15971,4008540.427410539
15972,3936638.869586238
15973,3649183.282474302
15974,3960823.669615742
15975,3317066.1022138637
15976,3061721.5838944577
15977,4279503.04467856
15978,4081663.863884545
15979,4668221.556733188
15980,4774294.604276481
15981,2692631.1655282364
15982,3924298.292168132
15983,3369821.146515969
15984,3358459.1951823523
15985,4681173.37398946
15986,3823816.9990016404
15987,4152425.426130196
15988,4068110.2240890404
15989,4179518.63185346
15990,3677291.584205489
15991,3914591.424433684
15992,4044523.8750053504
15993,4188635.119373013
15994,3028152.567673907
15995,4462828.769536428
15996,4404746.761652508
15997,2828023.3519140705
15998,5579445.7459716
15999,5456990.655878736
16000,3689147.897789168
16001,4251609.579939452
16002,3369005.136506344
16003,2856536.586558562
16004,4691823.5912380675
16005,5193869.996398929
16006,4286076.697410544
16007,4557955.759372179
16008,3487283.301467868
16009,4551604.553821773
16010,2742394.4661579533
16011,3671426.253787998
16012,3410141.3773504635
16013,3781591.6520233043
16014,3573658.8225086
16015,4047017.5364175965
16016,3294563.060075841
16017,3270870.588771779
16018,4389259.177272484
16019,4223552.800989888
16020,4617916.262304522
16021,4624733.730601328
16022,4135815.034736664
16023,4346625.806117434
16024,3531416.076179571
16025,4507909.353262499
16026,3453667.526055295
16027,4457697.15634175
16028,4063935.3031756757
16029,3667935.2096928116
16030,3214402.098613364
16031,3860040.8257969543
16032,4817365.438832925
16033,4206654.120186355
16034,4741888.351461331
16035,3734684.050483721
16036,4795230.2967037195
16037,3925228.9754299745
16038,5082889.580246837
16039,4223205.619468839
16040,4303924.732492681
16041,4615604.069783559
16042,3395574.4261953207
16043,4694318.773034691
16044,3793448.192136733
16045,3945046.9891651133
16046,4305355.419490661
16047,4129630.3448768104
16048,4341424.444027259
16049,3973718.161082825
16050,4660904.411065155
16051,3655247.080416973
16052,4283184.967496492
16053,2908818.1906522624
16054,3995653.1700026533
16055,3406459.2077562944
16056,4056835.257638102
16057,4563625.373655989
16058,4247262.82054521
16059,4430310.143165862
16060,3279270.5374237513
16061,2825700.620945849
16062,3028967.1252922234
16063,4001437.2005280904
16064,3504368.646490676
16065,3564751.000988562
16066,4236989.841068535
16067,4092710.9029350486
16068,2809299.8283798527
16069,3620164.119661746
16070,4103806.294736187
16071,3921039.7927000728
16072,4197887.3547843555
16073,3749494.580062154
16074,3268284.7119707162
16075,3858797.100132027
16076,4666389.169798495
16077,4061446.9193589706
16078,3491344.9598536473
16079,3595045.934217942
16080,3473791.6685818923
16081,4199412.694181928
16082,4860015.393318736
16083,3270939.0068746577
16084,4272693.402066766
16085,3881029.8328462197
16086,3701138.08281491
16087,3345445.828034008
16088,3481412.046451498
16089,4503373.025374671
16090,4008508.2084263377
16091,4310742.973639972
16092,4108219.9663126646
16093,3886125.48159982
16094,4427469.132208037
16095,5616757.135419079
16096,4078701.3458953314
16097,3756965.238544962
16098,4208427.549559005
16099,3312455.364986596
16100,4641247.784030073
16101,3976761.5183006357
16102,5081486.389121983
16103,3216273.7254452836
16104,3702957.885233393
16105,3897096.3672379833
16106,3134525.8649067217
16107,2996493.628193908
16108,3066419.329160086
16109,3466603.26812668
16110,3009331.419393954
16111,3998456.489196494
16112,3781399.9636230767
16113,5089305.68436316
16114,4149250.7566718524
16115,3237041.061406733
16116,3081486.115160376
16117,3075402.3727245443
16118,4491968.599489023
16119,4115833.937517081
16120,3265598.085887563
16121,4375289.515765269
16122,5400078.142875746
16123,4349783.944478713
16124,3507075.160658398
16125,3197891.1505219345
16126,3818511.8070191713
16127,4111912.003277228
16128,2900315.971965777
16129,3917257.0990990773
16130,3993473.4375052867
16131,4617340.1710147085
16132,3500241.282302964
16133,4134443.5551524954
16134,4479283.775763793
16135,3382362.9515335844
16136,3492531.3509063697
16137,3904411.6726424755
16138,4302428.299761056
16139,4366671.032283256
16140,4837090.271722102
16141,4595535.090338626
16142,4174025.0384598933
16143,3492419.345197561
16144,3793236.38709837
16145,3012793.6082189153
16146,2457111.4247763776
16147,4042326.5918314825
16148,5075975.574250012
16149,4052551.0221806085
16150,4109095.9082805696
16151,2666902.033278134
16152,3784992.655021762
16153,3041267.488152063
16154,3324576.124211412
16155,3747542.4395191562
16156,2372555.6790881446
16157,4945375.082153016
16158,3241804.1900051762
16159,2892573.2746620914
16160,4123245.1586392387
16161,4476060.208157243
16162,4694587.058997972
16163,3672381.7418662515
16164,3891556.2791512925
16165,4140882.675515459
16166,3592642.1853759824
16167,5942552.072717629
16168,3709434.3156468105
16169,3308051.208335665
16170,3349220.3699603896
16171,4665847.27356815
16172,3687288.1460776953
16173,3974010.1509047025
16174,3245263.85448814
16175,4239430.7862643115
16176,3813635.1122838636
16177,4513367.492450313
16178,3427218.6613566033
16179,3849244.4195511453
16180,5616770.191084824
16181,4070414.5881431056
16182,4478716.601669234
16183,3537421.040854708
16184,4423411.179528324
16185,3349101.5220087674
16186,3847376.4403478387
16187,4526344.200099643
16188,3662662.328870584
16189,2524187.5315071996
16190,5318474.288867061
16191,3473907.3711104123
16192,3954763.204452346
16193,3872664.960346962
16194,4519353.468599772
16195,4627563.697513587
16196,4284017.91268343
16197,4177007.538130829
16198,4072993.5432641306
16199,4079459.370423296
16200,4679923.671561832
16201,4230729.851311653
16202,2662560.0807425887
16203,3886181.72156058
16204,4577325.324000217
16205,3948986.116374262
16206,3772410.2424294497
16207,3786945.841408643
16208,3172167.6484175255
16209,3836529.306609902
16210,4189457.1781405765
16211,4546895.828624152
16212,5505955.808413956
16213,3559531.8324490744
16214,3690248.7892956673
16215,4784356.536805135
16216,2929195.894218414
16217,3546093.460442557
16218,4589953.216998951
16219,4026997.228899558
16220,3809059.324701332
16221,5311076.989408215
16222,3494709.1936559062
16223,4234836.373715903
16224,3910787.182974209
16225,4043837.349120769
16226,3821362.3835717523
16227,3424860.6412453456
16228,3451760.281014062
16229,4253302.59849168
16230,4384417.69311046
16231,3598795.7056692457
16232,4026309.804618144
16233,3429283.017431571
16234,3182015.3751029456
16235,3954633.7004215233
16236,4449066.580675575
16237,4660908.827709718
16238,3235302.7462593843
16239,4526162.124913263
16240,3400140.6650312482
16241,4681393.604582569
16242,2951286.0723096025
16243,4632237.927907505
16244,4243047.277925181
16245,3807696.9260450806
16246,3494416.6976288594
16247,3507075.160658398
16248,3778279.9073568955
16249,4595529.387868942
16250,4602587.799432203
16251,4032424.8666257225
16252,3951917.6520851105
16253,4399187.513125488
16254,4546068.892166711
16255,4162331.774103353
16256,4034149.0146030146
16257,4173322.443596751
16258,4272004.750429794
16259,4271336.7496930035
16260,5022689.790126687
16261,4396197.452890623
16262,4117002.8568235366
16263,4526799.223662821
16264,2845308.78570188
16265,3993263.9144177246
16266,4374036.915810483
16267,3911156.187876236
16268,4492457.844757624
16269,3897967.669009533
16270,4816073.814517835
16271,4802844.270865737
16272,4925691.68731472
16273,4877379.536461874
16274,4404746.761652508
16275,4714960.86672029
16276,4299449.41559289
16277,4951533.2552154185
16278,4438626.531367719
16279,3464996.3268772964
16280,3046950.6003841837
16281,4218969.539433268
16282,3815089.6778179123
16283,4203826.483972722
16284,4438203.496368877
16285,4859267.091911045
16286,4282177.953344609
16287,2853792.6530840853
16288,4222010.533865791
16289,4121361.6950804987
16290,3808900.930647508
16291,3933515.933714663
16292,4698573.825925547
16293,3270363.900058126
16294,4105516.7273888993
16295,4221780.705541175
16296,3404100.5678123347
16297,4418334.894977277
16298,3662754.1529365275
16299,3653770.591197724
16300,4522970.233432248
16301,3442403.3425827995
16302,4647452.014904016
16303,3743281.3668379975
16304,3971416.192693548
16305,3234804.6995560797
16306,4861056.350658137
16307,3766110.957299027
16308,4757907.065940678
16309,4008184.403836623
16310,4306221.718726446
16311,3961028.453228867
16312,3285606.506042016
16313,4329411.1669031875
16314,4371016.806115712
16315,3884425.6382976933
16316,3875430.998380286
16317,3871745.958370047
16318,4031725.406762254
16319,4124925.689385627
16320,3511903.039123789
16321,4444924.585763181
16322,3869546.9777536094
16323,3646019.8311481727
16324,4707842.986179125
16325,2482746.80242315
16326,5038044.337435954
16327,4272621.727056906
16328,4462638.751900277
16329,3480387.8095696415
16330,3598334.5555486637
16331,3076876.8211518936
16332,3610321.4964234424
16333,4239884.696129192
16334,3218512.531841605
16335,4239287.153902132
16336,4596929.114057875
16337,3299669.8110364284
16338,4200105.542638174
16339,4327409.599304448
16340,3852768.4021079014
16341,3431144.9257941106
16342,3129266.0090207844
16343,4563996.813779462
16344,4322745.551525858
16345,5096244.517448234
16346,3046242.1851989976
16347,3850316.271783126
16348,3651151.752048846
16349,3332693.0773963
16350,3733767.5635628267
16351,2916878.0111283762
16352,4325850.6371457325
16353,4053753.3592780065
16354,3461081.640454006
16355,5123776.345415503
16356,3628006.0779087846
16357,3304796.974867554
16358,4557302.347194714
16359,2884039.169099543
16360,4117584.367147927
16361,3754536.9344849247
16362,3923062.207315037
16363,3384607.0633964753
16364,3229067.279234428
16365,3700457.4236439303
16366,3708951.604888989
16367,3502754.3449377823
16368,5123378.502071495
16369,3386293.8526970195
16370,4098913.2249606363
16371,3903859.3709051656
16372,3984784.45400474
16373,4076493.482683202
16374,3480230.1834798446
16375,3226914.994469928
16376,3986497.09373487
16377,3740993.183628107
16378,5209089.514699565
16379,5297832.95677459
16380,4686709.341809385
16381,5073360.874873592
16382,3474549.3954152246
16383,4411398.606691539
16384,4037030.282515928
16385,4715942.536782218
16386,2881098.128715922
16387,3998311.2782327347
16388,4641121.023146672
16389,4331177.954719702
16390,2755639.8593952195
16391,3100276.6941841077
16392,3795474.4306368628
16393,3244122.257220403
16394,3652777.980880004
16395,4572040.773692208
16396,4311535.51116038
16397,4231325.317005468
16398,4625428.933981215
16399,4219210.307870427
16400,3691456.9876708863
16401,4857732.671155215
16402,4270367.8020638265
16403,5016493.983069777
16404,3604741.4875460085
16405,3747707.6098096548
16406,3195169.4984694286
16407,4931482.231650423
16408,4042415.866698359
16409,4135425.0744733172
16410,4382002.765510697
16411,4516544.977495695
16412,2898406.9286334524
16413,4678045.872634023
16414,3116965.5415939204
16415,3091740.117949619
16416,3005821.32149679
16417,3705276.575243441
16418,6050577.599130335
16419,3233072.9103767956
16420,3813782.300922531
16421,4593403.799797683
16422,3409274.9837627546
16423,4478315.8201461155
16424,3782391.9255595985
16425,3838134.0293872464
16426,4500680.210904467
16427,4147099.7991754026
16428,3403493.7107420694
16429,3357098.1685314486
16430,4223351.703577269
16431,4549527.075303048
16432,4792475.673248921
16433,3415333.8975043925
16434,2999412.7472388195
16435,4095446.123898492
16436,4207680.550915723
16437,4003105.649354713
16438,4003600.923281251
16439,4016207.6322912825
16440,4263467.277139732
16441,2677900.8314733724
16442,3297554.259447436
16443,5206001.444640808
16444,4091581.9726538435
16445,3780215.3198473435
16446,4122092.6932609887
16447,3518297.510129601
16448,3602961.0599657213
16449,4858547.818992516
16450,3079763.981837722
16451,3270729.25734294
16452,4067278.281949138
16453,3796730.36872341
16454,4611748.393220202
16455,3674587.159049488
16456,4561774.959831795
16457,5702961.166662784
16458,4468323.180358771
16459,4306343.611548729
16460,2905638.882303207
16461,3959655.931985556
16462,3367964.756120959
16463,4119754.2654651655
16464,4459165.356605214
16465,5785491.884785911
16466,3756500.277346698
16467,3697628.2214664207
16468,4079233.1145361112
16469,4435330.970494974
16470,4408940.485576699
16471,5119674.511904551
16472,4462667.671043403
16473,3342692.933520095
16474,4299196.2457877435
16475,3714848.5170128797
16476,2996448.6429838636
16477,3777551.9839817807
16478,3981052.4043333773
16479,3505001.017960893
16480,3657825.175060061
16481,3753809.3264288222
16482,3402458.9656490264
16483,4537544.585328623
16484,3844435.255641927
16485,5150589.354306695
16486,4632281.6666783495
16487,2911289.4960198514
16488,4261715.747494216
16489,4687000.257890895
16490,4633925.227075689
16491,4533584.115893455
16492,4275630.654786644
16493,4211431.746624262
16494,3990416.6402831525
16495,4632727.660283571
16496,3816814.1411268767
16497,3226652.9854094377
16498,4191042.611140342
16499,3917943.562675868
16500,4007202.276399583
16501,4642208.882015444
16502,4795336.550005565
16503,4839454.85354111
16504,3596429.9714978854
16505,5515140.436892011
16506,5054424.232162787
16507,3314902.4444874935
16508,3567450.4849313344
16509,4014564.088313008
16510,4156961.908157865
16511,3951421.591470474
16512,3614919.1897932948
16513,5171859.6508779675
16514,3765469.584543497
16515,2972717.031935106
16516,3901779.5438232347
16517,3881411.3193581407
16518,3646505.2325627343
16519,4898478.735856032
16520,3444260.405931421
16521,3661713.6561023276
16522,4640787.621062691
16523,3648149.830126793
16524,3020888.0578091624
16525,4450777.949275773
16526,2947190.115605445
16527,4654231.174626864
16528,3974702.588208381
16529,4576977.087306638
16530,3604890.6333622695
16531,4077401.429037795
16532,4744952.419426592
16533,4702950.770498565
16534,4448593.604671768
16535,5248463.845739919
16536,3185143.4673417085
16537,3989737.6215447383
16538,4117472.683035661
16539,3398229.7084884695
16540,3831023.291530362
16541,4162895.7050314494
16542,4534860.092201114
16543,3385295.5891588014
16544,3777029.797922255
16545,4115833.937517081
16546,3491757.88268901
16547,4315342.276731257
16548,4569969.448091378
16549,4026572.312708479
16550,4371627.985647137
16551,4196523.929343938
16552,3418586.132693849
16553,2870531.26825197
16554,4691987.305345567
16555,4404010.332574029
16556,4014525.1363863135
16557,4764495.462830349
16558,3968542.309894028
16559,4258770.309004008
16560,3981635.6216234546
16561,3968428.0213069147
16562,3751980.854988098
16563,3430648.828021009
16564,4489785.426133761
16565,3988429.682121939
16566,4261713.458449169
16567,4678045.872634023
16568,4668096.096842223
16569,2714911.749980812
16570,4148704.346779895
16571,4611787.31672188
16572,3279450.3377496474
16573,4598579.467048962
16574,4822003.106171868
16575,4623547.96880857
16576,4304984.494141413
16577,4097221.6667451663
16578,2611270.1916763093
16579,4502282.4654071005
16580,3962264.9211565433
16581,3949435.419057852
16582,4422290.855045705
16583,4670910.652332064
16584,4583915.633882662
16585,3090151.0038943035
16586,3811723.8633767935
16587,3585179.1125637274
16588,3899499.381676453
16589,4334617.400645932
16590,4107712.4130008346
16591,4029698.1971576023
16592,3315061.234682038
16593,4226393.211272625
16594,3103816.471963646
16595,4129301.4737992925
16596,2903376.581925705
16597,3712765.6821158757
16598,4925872.721156908
16599,4619085.387713738
16600,4041933.624804413
16601,3993346.7341372888
16602,4283564.733551687
16603,4052146.6282459525
16604,5464150.8062378615
16605,4561271.9441624945
16606,3814530.357088673
16607,3505477.1992160645
16608,3323658.7200652086
16609,4330237.062402947
16610,3207017.2177154734
16611,4006910.157812248
16612,2953162.161513352
16613,3156223.9062998523
16614,2942819.444671184
16615,2958428.4051198196
16616,3170722.776505939
16617,4090424.4922864498
16618,5072450.46514737
16619,4411007.483140654
16620,3144974.0863400367
16621,3680533.4204069874
16622,4998088.754931484
16623,4808910.465271743
16624,4176126.204723665
16625,4368610.87899752
16626,4414521.581642711
16627,4918218.1816915395
16628,3916643.456102798
16629,4218527.156718225
16630,3786652.836161894
16631,4105510.1998641407
16632,5410259.401212653
16633,4873362.638872691
